MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     93.347656 Sec       12/7/2021 10:31:03 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1030273 -0.40403545 -13.377368
2.1030273 -0.40398875 -13.376592
3.1030273 -0.40394366 -13.359005
4.1030273 -0.40382835 -13.327044
5.1030273 -0.40358758 -13.269293
6.1030273 -0.40233123 -12.953181
7.1030273 -0.38091058 -7.7798185
8.1030273 -0.36651739 -4.6536279
9.1030273 -0.36155602 -3.6386206
10.103027 -0.35862315 -3.0737126
11.103027 -0.35613468 -2.6060476
12.103027 -0.35388616 -2.1839044
13.103027 -0.35180169 -1.7887385
14.103027 -0.34983972 -1.4359906
15.103027 -0.34798098 -1.0931243
16.103027 -0.3462356 -0.78614646
17.103027 -0.34451076 -0.49692196
18.103027 -0.34293506 -0.22508135
19.103027 -0.34133261 0.043239888
20.103027 -0.33989716 0.27464572
21.103027 -0.33838981 0.51450902
22.103027 -0.33703268 0.75661749
23.103027 -0.33564714 0.95833886
24.103027 -0.334277 1.1799525
25.103027 -0.33293015 1.3937812
26.103027 -0.3316502 1.5558879
27.103027 -0.32684714 2.3563392
28.103027 -0.31563154 3.8420851
29.103027 -0.30516937 5.0663857
30.103027 -0.2954964 6.0865178
31.103027 -0.28650761 6.9431558
32.103027 -0.28409767 6.9728212
33.103027 -0.28393376 6.9227123
34.103027 -0.28348997 6.9859056
35.103027 -0.28284526 7.0824766
36.103027 -0.27967298 7.5559425
37.103027 -0.26902851 8.4819593
38.103027 -0.25863567 9.2902584
39.103027 -0.24847522 10.044274
40.103027 -0.23865929 10.732544
41.103027 -0.22904612 11.380424
42.103027 -0.21960564 12.003407
43.103027 -0.21039942 12.597319
44.103027 -0.20142373 13.160859
45.103027 -0.192579 13.702572
46.103027 -0.18398921 14.24997
47.103027 -0.17549364 14.769355
48.103027 -0.16716082 15.274818
49.103027 -0.15906221 15.773109
50.103027 -0.15108515 16.282213
51.103027 -0.14321227 16.755816
52.103027 -0.13559394 17.237631
53.103027 -0.12802097 17.711271
54.103027 -0.12065518 18.191408
55.103027 -0.11333613 18.660521
56.103027 -0.10398474 19.41234
57.103027 -0.083967783 20.720537
58.103027 -0.065249018 22.01
59.103027 -0.055716828 22.589109
60.103027 -0.048166819 23.132538
61.103027 -0.040941726 23.651161
62.103027 -0.033867944 24.17592
63.103027 -0.026984124 24.672331
64.103027 -0.020362148 25.167616
65.103027 -0.013803742 25.644867
66.103027 -0.0074774791 26.119947
67.103027 -0.001247365 26.593435
68.103027 0.0048426064 27.036333
69.103027 0.010773585 27.485121
70.103027 0.016664157 27.901407
71.103027 0.022410577 28.334181
72.103027 0.028091012 28.756495
73.103027 0.033742327 29.160261
74.103027 0.039350633 29.566402
75.103027 0.04535082 30.113762
76.103027 0.062795326 31.31813
77.103027 0.07958895 32.314545
78.103027 0.095689088 33.238197
79.103027 0.10555998 33.550365
80.103027 0.1110191 33.849155
81.103027 0.11635841 34.121552
82.103027 0.12167266 34.396133
83.103027 0.12701578 34.65873
84.103027 0.13226685 34.900429
85.103027 0.13747938 35.143486
86.103027 0.1427066 35.37991
87.103027 0.14796403 35.60236
88.103027 0.1586379 36.238678
89.103027 0.17304283 36.785473
90.103027 0.18721516 37.264217
91.103027 0.20105666 37.69191
92.103027 0.21632741 -0.080565259
93.103027 0.21724489 -0.016448231

