MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     94.890137 Sec       12/7/2021 5:12:02 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1049805 0.0042394758 0.25055373
2.1049805 0.0042504305 0.24937657
3.1049805 0.0042536948 0.25854379
4.1049805 0.0042453152 0.25503436
5.1049805 0.004243643 0.24577276
6.1049805 0.0042320997 0.24491069
7.1049805 0.0042239288 0.2387556
8.1049805 0.0042418973 0.24523592
9.1049805 0.004228164 0.24028935
10.10498  0.004238775 0.24779996
11.10498  0.0042276788 0.24404611
12.10498  0.0042182663 0.24023989
13.10498  0.0042146831 0.23896378
14.10498  0.0042131213 0.2263824
15.10498  0.0042284038 0.2292207
16.10498  0.004220868 0.22288755
17.10498  0.0042151008 0.23318191
18.10498  0.0042186906 0.22538923
19.10498  0.0042129429 0.22266482
20.10498  0.0041885804 0.21305189
21.10498  0.0041678892 0.20535494
22.10498  0.0041859499 0.1887769
23.10498  0.004164286 0.16703151
24.10498  0.0041329833 0.13532659
25.10498  0.0040476271 0.068291418
26.10498  0.0039444049 1.612037e-05
27.10498  0.0038248987 -0.10737628
28.10498  0.0036740457 -0.22810127
29.10498  0.0035522592 -0.37448752
30.10498  0.0033214907 -0.56254321
31.10498  0.00301206 -0.79931951
32.10498  -0.012307518 -13.73352
33.10498  -0.023109885 -21.735569
34.10498  -0.024784029 -22.824823
35.10498  -0.024700591 -22.660276
36.10498  -0.02420857 -22.236429
37.10498  -0.023938911 -21.956297
38.10498  -0.023730526 -21.796835
39.10498  -0.023690131 -21.711683
40.10498  -0.02368105 -21.7012
41.10498  -0.024653433 -22.545305
42.10498  -0.032725025 -27.66469
43.10498  -0.039632019 -29.506369
44.10498  -0.045916237 -30.286364
45.10498  -0.051867906 -30.47403
46.10498  -0.054698292 -29.977556
47.10498  -0.055406634 -29.913826
48.10498  -0.056229398 -29.927553
49.10498  -0.057018019 -29.941622
50.10498  -0.057894047 -29.941059
51.10498  -0.058738325 -29.937082
52.10498  -0.059721835 -29.891939
53.10498  -0.060717791 -29.868774
54.10498  -0.061937641 -29.831549
55.10498  -0.073738798 -29.251987
56.10498  -0.084921338 -28.016537
57.10498  -0.08925166 -27.423628
58.10498  -0.092260845 -27.132481
59.10498  -0.095247597 -26.839951
60.10498  -0.098317005 -26.523649
61.10498  -0.10142559 -26.196606
62.10498  -0.1047085 -25.85677
63.10498  -0.1079708 -25.511602
64.10498  -0.11143329 -25.146645
65.10498  -0.11482427 -24.789692
66.10498  -0.11839595 -24.421577
67.10498  -0.11785888 -23.008411
68.10498  -0.11510563 -21.330585
69.10498  -0.11302634 -20.068487
70.10498  -0.11161686 -19.202431
71.10498  -0.11694501 -22.529709
72.10498  -0.12270977 -24.05912
73.10498  -0.12856585 -23.454361
74.10498  -0.13462339 -22.862526
75.10498  -0.14073351 -22.289202
76.10498  -0.14695448 -21.723499
77.10498  -0.15312818 -21.194878
78.10498  -0.1593494 -20.697754
79.10498  -0.16026087 -20.251022
80.10498  -0.16051213 -20.190842
81.10498  -0.16096269 -20.182512
82.10498  -0.16140695 -20.184116
83.10498  -0.16199146 -20.181553
84.10498  -0.16263211 -20.177843
85.10498  -0.16337793 -20.163328
86.10498  -0.16769166 -20.197166
87.10498  -0.17871785 -19.406115
88.10498  -0.18943948 -18.728519
89.10498  -0.19557774 -18.238857
90.10498  -0.19859107 -18.079027
91.10498  -0.20169632 -17.926588
92.10498  -0.20472489 -17.772358
93.10498  -0.20788048 -17.620974
94.10498  -0.21098752 -17.471586
