MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     60.685547 Sec       12/7/2021 3:58:35 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1005859 -0.12810969 -13.300997
2.1005859 -0.1280756 -13.277378
3.1005859 -0.12590823 -12.28313
4.1005859 -0.10498297 -3.2639241
5.1005859 -0.097147286 -0.34610146
6.1005859 -0.093177848 1.0197721
7.1005859 -0.090387344 1.9596182
8.1005859 -0.08848007 2.5434034
9.1005859 -0.086420715 3.1911674
10.100586 -0.084424369 3.7800069
11.100586 -0.082606643 4.3194785
12.100586 -0.081010774 4.7667351
13.100586 -0.079488866 5.189929
14.100586 -0.078051768 5.5719466
15.100586 -0.07655815 5.9699125
16.100586 -0.075163707 6.3159261
17.100586 -0.073861778 6.6641273
18.100586 -0.072377436 7.0361323
19.100586 -0.058702197 10.263244
20.100586 -0.045324977 12.844112
21.100586 -0.033118915 14.976718
22.100586 -0.021803994 16.807341
23.100586 -0.01118003 18.420107
24.100586 -0.0013644247 19.874287
25.100586 0.0079259891 21.17141
26.100586 0.01676733 22.340921
27.100586 0.025082426 23.380743
28.100586 0.033105906 24.279629
29.100586 0.040882226 25.003283
30.100586 0.048360288 25.548073
31.100586 0.055795126 25.997128
32.100586 0.063053519 26.38744
33.100586 0.070191942 26.736702
34.100586 0.077198789 27.047235
35.100586 0.084191628 27.356493
36.100586 0.09107627 27.628738
37.100586 0.09786813 27.892653
38.100586 0.10469303 28.142509
39.100586 0.11136362 28.38026
40.100586 0.11809314 28.597948
41.100586 0.12477565 28.823044
42.100586 0.13150744 29.024046
43.100586 0.13811211 29.224218
44.100586 0.14486043 29.411243
45.100586 0.15153892 29.591612
46.100586 0.16368526 30.122849
47.100586 0.18703003 30.529806
48.100586 0.19870965 30.665417
49.100586 0.20726372 30.813473
50.100586 0.2156065 30.961662
51.100586 0.22381298 31.090017
52.100586 0.23192897 31.204357
53.100586 0.24004561 31.302013
54.100586 0.24810721 31.368254
55.100586 0.2560744 31.392437
56.100586 0.26413709 31.20245
57.100586 0.26567656 -0.020660145
58.100586 0.2650322 -0.020078475
59.100586 0.27270725 -0.010700928
60.100586 0.28163815 -0.0086663133

