MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1020508 -0.0045083016 -0.69143724
2.1020508 -0.0049708351 -0.70447093
3.1020508 -0.0056637172 -0.71547574
4.1020508 -0.016221149 -1.3091969
5.1020508 -0.032253932 -1.3080558
6.1020508 -0.037886415 -1.3663479
7.1020508 -0.042435613 -1.4496949
8.1020508 -0.046779349 -1.5325825
9.1020508 -0.050683729 -1.6027275
10.102051 -0.053827018 -1.65767
11.102051 -0.056231584 -1.7055506
12.102051 -0.058679502 -1.7580822
13.102051 -0.061101083 -1.8070109
14.102051 -0.063485838 -1.8604031
15.102051 -0.065877035 -1.9275079
16.102051 -0.068318345 -1.9796677
17.102051 -0.070814192 -2.0368645
18.102051 -0.073228076 -2.0874102
19.102051 -0.075679556 -2.1473536
20.102051 -0.078260876 -2.2040994
21.102051 -0.080740444 -2.2607112
22.102051 -0.083381049 -2.3267233
23.102051 -0.086030245 -2.3860805
24.102051 -0.089934677 -2.6338634
25.102051 -0.10729256 -3.0289047
26.102051 -0.11522219 -3.1655943
27.102051 -0.12028076 -3.2804255
28.102051 -0.12501444 -3.407244
29.102051 -0.12953712 -3.5558589
30.102051 -0.13377629 -3.6913188
31.102051 -0.1378127 -3.8472624
32.102051 -0.1407333 -3.918052
33.102051 -0.14224839 -3.9733417
34.102051 -0.14382473 -4.0317554
35.102051 -0.14546965 -4.1042099
36.102051 -0.1471092 -4.1694407
37.102051 -0.14879759 -4.2555695
38.102051 -0.15049933 -4.3333545
39.102051 -0.1523492 -4.4231715
40.102051 -0.1542813 -4.5039501
41.102051 -0.1625616 -5.0903111
42.102051 -0.17714933 -5.8436375
43.102051 -0.18476695 -6.1846881
44.102051 -0.19027932 -6.4661102
45.102051 -0.19472446 -6.7059507
46.102051 -0.19835471 -6.8962731
47.102051 -0.2017405 -7.0904078
48.102051 -0.20500636 -7.272666
49.102051 -0.20823467 -7.4697485
50.102051 -0.21140656 -7.6528859
51.102051 -0.2145284 -7.8402109
52.102051 -0.21750979 -8.0219784
53.102051 -0.22061281 -8.2129116
54.102051 -0.22359198 -8.3921785
55.102051 -0.22657461 -8.5746422
56.102051 -0.22949804 -8.7537594
57.102051 -0.23233147 -8.9333782
