MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     129.9082  Sec       12/22/2021 11:19:07 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1132813 -0.23124991 -17.909666
2.1132813 -0.22792305 -16.497908
3.1132813 -0.22454286 -15.131872
4.1132813 -0.22127341 -13.743486
5.1132813 -0.21792001 -12.377479
6.1132813 -0.21459693 -11.02317
7.1132813 -0.21125613 -9.6918955
8.1132813 -0.20791377 -8.4173851
9.1132813 -0.20461172 -7.1482491
10.113281 -0.20127432 -5.9336982
11.113281 -0.19792341 -4.7415533
12.113281 -0.19458318 -3.603178
13.113281 -0.19130151 -2.4816885
14.113281 -0.18796322 -1.3841132
15.113281 -0.1846025 -0.39423248
16.113281 -0.1813044 0.62883449
17.113281 -0.17794321 1.5500866
18.113281 -0.17464961 2.4648669
19.113281 -0.17130262 3.3291457
20.113281 -0.16793419 4.1632218
21.113281 -0.16461504 4.9441266
22.113281 -0.16128199 5.7010398
23.113281 -0.15796567 6.4132576
24.113281 -0.15462965 7.1100612
25.113281 -0.15128654 7.7786541
26.113281 -0.14796703 8.3844824
27.113281 -0.14238815 9.4740505
28.113281 -0.13409194 10.855938
29.113281 -0.12570781 12.118656
30.113281 -0.11742414 13.336067
31.113281 -0.10910369 14.449336
32.113281 -0.10072467 15.512953
33.113281 -0.092417933 16.547806
34.113281 -0.084113702 17.528442
35.113281 -0.075755656 18.489285
36.113281 -0.067402437 19.41012
37.113281 -0.059055101 20.334
38.113281 -0.050777815 21.229616
39.113281 -0.04237166 22.100632
40.113281 -0.034103267 22.979361
41.113281 -0.025746934 23.828917
42.113281 -0.017411483 24.682682
43.113281 -0.009039917 25.507151
44.113281 -0.0007344847 26.355963
45.113281 0.0075948671 27.14221
46.113281 0.015947428 27.967018
47.113281 0.024265248 28.745071
48.113281 0.032606412 29.527439
49.113281 0.040940311 30.274187
50.113281 0.049264882 31.009813
51.113281 0.057610918 31.692266
52.113281 0.065934964 32.406715
53.113281 0.074264847 33.033287
54.113281 0.082614824 33.66325
55.113281 0.090940468 34.255245
56.113281 0.099308312 34.80764
57.113281 0.10763367 35.328968
58.113281 0.11594094 35.793339
59.113281 0.12428425 36.272175
60.113281 0.13264626 36.686142
61.113281 0.14099264 37.09705
62.113281 0.14932883 37.490105
63.113281 0.15763365 37.855843
64.113281 0.16598782 38.198792
65.113281 0.17428324 38.552372
66.113281 0.18262887 38.850468
67.113281 0.19097964 39.150494
68.113281 0.19931626 39.422993
69.113281 0.20764238 39.657364
70.113281 0.21602094 39.915077
71.113281 0.22433461 40.145775
72.113281 0.23266433 40.359867
73.113281 0.24099617 40.594067
74.113281 0.24932334 40.805397
75.113281 0.25765133 41.007591
76.113281 0.266002  41.204353
77.113281 0.27433985 41.395939
78.113281 0.28270438 41.570965
79.113281 0.29100472 41.736534
80.113281 0.29937041 41.913692
81.113281 0.30770218 42.070091
82.113281 0.31601453 42.214115
83.113281 0.32436198 42.394596
84.113281 0.33269149 42.542274
85.113281 0.34103495 42.662445
86.113281 0.3493467 42.817394
87.113281 0.35772377 42.946678
88.113281 0.36606303 43.051971
89.113281 0.37435478 43.191578
90.113281 0.38271055 43.315201
91.113281 0.39103398 43.416656
92.113281 0.39940441 43.514198
93.113281 0.4077293 43.629654
94.113281 0.41604003 43.734028
95.113281 0.42437318 43.822865
96.113281 0.43273452 43.91761
97.113281 0.44104868 44.015694
98.113281 0.4493815 44.091072
99.113281 0.45776409 44.19062
100.11328 0.46605185 44.267063
101.11328 0.47441688 44.338055
102.11328 0.48275718 44.399673
103.11328 0.49107397 44.461723
104.11328 0.49938822 44.52903
105.11328 0.50777471 44.594833
106.11328 0.51604021 44.643764
107.11328 0.52440375 44.730003
108.11328 0.5327608 44.766541
109.11328 0.54109132 44.814507
110.11328 0.54941303 44.86253
111.11328 0.55774009 44.896828
112.11328 0.56609666 44.939896
113.11328 0.57444811 44.952152
114.11328 0.58276606 44.97908
115.11328 0.59108073 45.003002
116.11328 0.59941727 45.028507
117.11328 0.60774899 45.013435
118.11328 0.61609471 45.023632
119.11328 0.62446934 44.987617
120.11328 0.63277572 44.968212
121.11328 0.64112437 44.901939
122.11328 0.64941496 44.830341
123.11328 0.65773124 44.667095
124.11328 0.66614467 44.543125
125.11328 0.67443329 44.362785
126.11328 0.68276405 44.150391
127.11328 0.6911031 43.860592
128.11328 0.69944865 43.516273
129.11328 0.70780545 42.780132

