MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     103.5     Sec       12/22/2021 12:16:18 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1064453 -0.52601314 -11.844672
2.1064453 -0.5226509 -11.248191
3.1064453 -0.51932299 -10.639564
4.1064453 -0.51599818 -10.044958
5.1064453 -0.51265097 -9.4533672
6.1064453 -0.50934446 -8.8713064
7.1064453 -0.50597525 -8.2789688
8.1064453 -0.50265062 -7.7001719
9.1064453 -0.49930283 -7.1284633
10.106445 -0.49599382 -6.5680323
11.106445 -0.49266112 -6.0113101
12.106445 -0.48933133 -5.4671774
13.106445 -0.48595983 -4.9280224
14.106445 -0.48264551 -4.3916521
15.106445 -0.47929096 -3.879039
16.106445 -0.47600058 -3.3667221
17.106445 -0.47265658 -2.8782756
18.106445 -0.46931338 -2.3725405
19.106445 -0.46601212 -1.9199467
20.106445 -0.46266341 -1.4422152
21.106445 -0.45933104 -0.99537361
22.106445 -0.45598072 -0.56710398
23.106445 -0.45264181 -0.1315603
24.106445 -0.44929999 0.26460153
25.106445 -0.4459517 0.66686535
26.106445 -0.44263518 1.0511278
27.106445 -0.43930775 1.409726
28.106445 -0.43598568 1.7762774
29.106445 -0.43267712 2.1073422
30.106445 -0.42931432 2.4336963
31.106445 -0.42598528 2.7641933
32.106445 -0.42266503 3.0887656
33.106445 -0.41933662 3.3764355
34.106445 -0.41599262 3.677675
35.106445 -0.4126426 3.9661424
36.106445 -0.40930858 4.2231536
37.106445 -0.40596914 4.4850163
38.106445 -0.40264276 4.7652941
39.106445 -0.39929664 4.9977784
40.106445 -0.39595681 5.2383823
41.106445 -0.39262876 5.4899645
42.106445 -0.38900709 5.7680864
43.106445 -0.38067141 6.3282428
44.106445 -0.37233871 6.8403387
45.106445 -0.36397237 7.337636
46.106445 -0.35564974 7.783298
47.106445 -0.34731287 8.2303724
48.106445 -0.33897907 8.6633968
49.106445 -0.33068222 9.0516844
50.106445 -0.32231969 9.4502439
51.106445 -0.31396046 9.8370018
52.106445 -0.30562341 10.206019
53.106445 -0.29731333 10.579225
54.106445 -0.28900468 10.954797
55.106445 -0.28065878 11.291776
56.106445 -0.27229697 11.655106
57.106445 -0.26397374 12.01102
58.106445 -0.25564831 12.339206
59.106445 -0.24731447 12.70715
60.106445 -0.23894721 13.037724
61.106445 -0.23061708 13.394938
62.106445 -0.22225934 13.744722
63.106445 -0.2139533 14.099873
64.106445 -0.20563255 14.468982
65.106445 -0.19730863 14.81204
66.106445 -0.18897201 15.180751
67.106445 -0.18064794 15.549326
68.106445 -0.17223504 15.909929
69.106445 -0.1639508 16.30088
70.106445 -0.15562297 16.684484
71.106445 -0.14727384 17.069635
72.106445 -0.13891903 17.481766
73.106445 -0.13061233 17.878347
74.106445 -0.12227334 18.307026
75.106445 -0.11392762 18.714561
76.106445 -0.10557839 19.152832
77.106445 -0.097251631 19.597824
78.106445 -0.088924199 20.027617
79.106445 -0.080613054 20.507256
80.106445 -0.072280385 20.958719
81.106445 -0.063948862 21.437737
82.106445 -0.055598509 21.943316
83.106445 -0.047245156 22.419113
84.106445 -0.038927197 22.942137
85.106445 -0.030554099 23.437353
86.106445 -0.022273904 23.959078
87.106445 -0.013930626 24.496601
88.106445 -0.0055791615 25.019485
89.106445 0.0027745657 25.583164
90.106445 0.0111203 26.132132
91.106445 0.019415965 26.686705
92.106445 0.027742742 27.259031
93.106445 0.036082797 27.800621
94.106445 0.044440541 28.384134
95.106445 0.052745558 28.945023
96.106445 0.061095849 29.503176
97.106445 0.069421977 30.075596
98.106445 0.077752352 30.612648
99.106445 0.086076371 31.15531
100.10645 0.09440808 31.680996
101.10645 0.10291331 0.025939124
102.10645 0.11122052 0.0092529617
103.10645 0.11955046 0.010035497

