MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     192.4458  Sec       12/22/2021 12:27:49 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1079102 -0.001995316 -0.014465045
2.1079102 -0.0023390625 -0.31873742
3.1079102 -0.0026480388 -0.63214231
4.1079102 -0.0029777079 -0.94648439
5.1079102 -0.0033270232 -1.261598
6.1079102 -0.0036542274 -1.5772218
7.1079102 -0.0039820322 -1.8866452
8.1079102 -0.0043211244 -2.1981707
9.1079102 -0.0046346998 -2.4909186
10.10791  -0.0049700052 -2.8092215
11.10791  -0.00531326 -3.10922
12.10791  -0.0056427512 -3.4322312
13.10791  -0.0059807734 -3.6812863
14.10791  -0.0063163373 -3.9791129
15.10791  -0.0066516306 -4.2825923
16.10791  -0.0069751469 -4.6150107
17.10791  -0.0073104626 -4.8944392
18.10791  -0.0076520396 -5.2066951
19.10791  -0.0079635503 -5.421937
20.10791  -0.010408489 -7.6172972
21.10791  -0.01372071 -10.41535
22.10791  -0.017050713 -13.183225
23.10791  -0.020379024 -15.75921
24.10791  -0.023708148 -18.235676
25.10791  -0.027036291 -20.698706
26.10791  -0.030381491 -23.050768
27.10791  -0.033698808 -25.305685
28.10791  -0.037031088 -27.386412
29.10791  -0.040350076 -29.210804
30.10791  -0.043716308 -30.630192
31.10791  -0.046994347 -31.617044
32.10791  -0.050347049 -32.151505
33.10791  -0.053707123 -32.326984
34.10791  -0.057075217 -32.316559
35.10791  -0.060358699 -32.213902
36.10791  -0.06369406 -32.09528
37.10791  -0.067036666 -31.90616
38.10791  -0.070391618 -31.710915
39.10791  -0.073750548 -31.597855
40.10791  -0.077054471 -31.502907
41.10791  -0.080380335 -31.374031
42.10791  -0.083724953 -31.256577
43.10791  -0.087063253 -31.125416
44.10791  -0.090367205 -30.956369
45.10791  -0.09371002 -30.789515
46.10791  -0.097086333 -30.620398
47.10791  -0.10041295 -30.450788
48.10791  -0.10374279 -30.260403
49.10791  -0.10707711 -30.050575
50.10791  -0.11043473 -29.815077
51.10791  -0.1137301 -29.580011
52.10791  -0.11710793 -29.349024
53.10791  -0.12044704 -29.089569
54.10791  -0.12375055 -28.837543
55.10791  -0.12707633 -28.594917
56.10791  -0.13044609 -28.323448
57.10791  -0.1338082 -28.047745
58.10791  -0.13708887 -27.787493
59.10791  -0.14041804 -27.518757
