MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     289.30762 Sec       3/3/2022 4:13:46 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.61035156 -0.93032718 -5.2511401
1.1103516 -0.92864597 -5.1513224
1.6103516 -0.92695695 -5.0590029
2.1103516 -0.9253155 -4.9827967
2.6103516 -0.92363644 -4.8773475
3.1103516 -0.92195493 -4.7996807
3.6103516 -0.92032307 -4.7064142
4.1103516 -0.91863775 -4.604908
4.6103516 -0.91695631 -4.5270758
5.1103516 -0.91529101 -4.4333363
5.6103516 -0.91363019 -4.3422503
6.1103516 -0.91195112 -4.2629023
6.6103516 -0.91032588 -4.1572642
7.1103516 -0.90863961 -4.0784326
7.6103516 -0.90695238 -3.9961083
8.1103516 -0.90529758 -3.8959835
8.6103516 -0.90362567 -3.8167982
9.1103516 -0.90193021 -3.7065961
9.6103516 -0.90032238 -3.6246934
10.110352 -0.89865243 -3.5527375
10.610352 -0.89698744 -3.4429233
11.110352 -0.89530212 -3.3697021
11.610352 -0.89364004 -3.2737553
12.110352 -0.89193523 -3.1796498
12.610352 -0.89033151 -3.1139205
13.110352 -0.88862193 -3.0050032
13.610352 -0.88697928 -2.9223924
14.110352 -0.88529104 -2.8332276
14.610352 -0.88365269 -2.7332509
15.110352 -0.88199705 -2.6718476
15.610352 -0.8803041 -2.5697188
16.110352 -0.87862575 -2.4912567
16.610352 -0.87700045 -2.406091
17.110352 -0.87532574 -2.3072877
17.610352 -0.87361765 -2.2370498
18.110352 -0.87197876 -2.1385455
18.610352 -0.87028873 -2.0480461
19.110352 -0.86864412 -1.977697
19.610352 -0.86694121 -1.8781307
20.110352 -0.86529779 -1.8006065
20.610352 -0.86364728 -1.7211994
21.110352 -0.86193484 -1.624609
21.610352 -0.86030006 -1.5593253
22.110352 -0.8586185 -1.4606675
22.610352 -0.85697484 -1.3730122
23.110352 -0.85526621 -1.3079634
23.610352 -0.85361683 -1.2141826
24.110352 -0.85196549 -1.1433088
24.610352 -0.85030389 -1.0604008
25.110352 -0.84864122 -0.96562821
25.610352 -0.84697491 -0.91274405
26.110352 -0.84530604 -0.82013988
26.610352 -0.84361893 -0.74933696
27.110352 -0.8419919 -0.67754143
27.610352 -0.84030211 -0.58032274
28.110352 -0.83862776 -0.52633727
28.610352 -0.83698738 -0.44035581
