MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     409.77734 Sec       3/3/2022 4:44:07 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.61132813 -0.0039571668 0.19148974
1.1113281 -0.0041109445 0.086620979
1.6113281 -0.0042897114 -0.057598218
2.1113281 -0.0044580349 -0.17653181
2.6113281 -0.004625232 -0.28960851
3.1113281 -0.0048025558 -0.38421628
3.6113281 -0.0049651554 -0.46349677
4.1113281 -0.0051351306 -0.59003454
4.6113281 -0.0052819271 -0.70691043
5.1113281 -0.005451953 -0.80768555
5.6113281 -0.0055967728 -0.9413482
6.1113281 -0.0058019571 -1.0559272
6.6113281 -0.0059789233 -1.1661215
7.1113281 -0.0061297929 -1.2921481
7.6113281 -0.0062907329 -1.392687
8.1113281 -0.0064477017 -1.5126138
8.6113281 -0.0066458341 -1.6231009
9.1113281 -0.0067919465 -1.693568
9.6113281 -0.0069142063 -1.8134373
10.111328 -0.0071365838 -1.9505097
10.611328 -0.0072730076 -2.0597968
11.111328 -0.0074711214 -2.1962235
11.611328 -0.0076228762 -2.2785499
12.111328 -0.0077797654 -2.3863199
12.611328 -0.0079583544 -2.5269084
13.111328 -0.0081268931 -2.6155076
13.611328 -0.0082838368 -2.7307849
14.111328 -0.0084665017 -2.8324602
14.611328 -0.0086259106 -2.917273
15.111328 -0.0087376405 -3.071161
15.611328 -0.008950334 -3.1687829
16.111328 -0.0091006346 -3.2699766
16.611328 -0.0092826663 -3.4076967
17.111328 -0.0094587645 -3.5063057
17.611328 -0.0095970146 -3.613096
18.111328 -0.0097845299 -3.7454863
18.611328 -0.0099478178 -3.8485398
19.111328 -0.01010882 -3.9690809
19.611328 -0.010323926 -4.0643163
20.111328 -0.010430348 -4.1372266
20.611328 -0.010599311 -4.2808504
21.111328 -0.010796263 -4.3717494
21.611328 -0.010933572 -4.4674158
22.111328 -0.011068864 -4.5823369
22.611328 -0.011287184 -4.698195
23.111328 -0.011446011 -4.8356228
23.611328 -0.011635603 -4.9312344
24.111328 -0.011792744 -5.0191717
24.611328 -0.011927245 -5.1217399
25.111328 -0.012107586 -5.213788
25.611328 -0.012262894 -5.3325181
26.111328 -0.013598062 -6.2283092
26.611328 -0.015265321 -7.3097734
27.111328 -0.016927274 -8.3852453
27.611328 -0.018617745 -9.4440756
