MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     145.29932 Sec       10/20/2021 12:49:29 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.20068359 0.012557095 0.024975223
0.30078125 0.012617252 0.077865697
0.40087891 0.013278796 0.69139904
0.50097656 0.013939634 1.3342935
0.60107422 0.014624666 1.9545999
0.70117188 0.015261271 2.5873868
0.80126953 0.015957652 3.1887062
0.90136719 0.016573779 3.7235413
1.0014648 0.017219378 4.3309484
1.1015625 0.017905135 4.9735136
1.2016602 0.018633632 5.5667701
1.3017578 0.019277588 6.1377621
1.4018555 0.019989535 6.7022738
1.5019531 0.020654527 7.2914929
1.6020508 0.021269258 7.8613338
1.7021484 0.02198549 8.4091883
1.8022461 0.022614092 8.950757
1.9023438 0.02330103 9.5220623
2.0024414 0.023993852 10.06688
2.1025391 0.024631826 10.615517
2.2026367 0.025324324 11.147121
2.3027344 0.025987059 11.656389
2.402832  0.026675319 12.176874
2.5029297 0.027313109 12.693336
2.6030273 0.02798352 13.186783
2.703125  0.028652433 13.66468
2.8032227 0.029347328 14.144703
2.9033203 0.029971708 14.638036
3.003418  0.030682184 15.145197
3.1035156 0.031353276 15.603352
3.2036133 0.031997174 16.071066
3.3037109 0.032688774 16.563557
3.4038086 0.033348359 17.012363
3.5039063 0.034017902 17.458181
3.6040039 0.034688301 17.888149
3.7041016 0.035315584 18.325087
3.8041992 0.036037438 18.771076
3.9042969 0.036678504 19.206696
4.0043945 0.037369996 19.605442
4.1044922 0.038059771 20.029177
4.2045898 0.03871784 20.474712
4.3046875 0.039340995 20.879866
4.4047852 0.040039636 21.288458
4.5048828 0.040709428 21.65897
4.6049805 0.041383896 22.038868
4.7050781 0.042046092 22.404249
4.8051758 0.042714365 22.792772
4.9052734 0.043427516 23.134262
5.0053711 0.044064831 23.487236
5.1054688 0.044733487 23.839901
5.2055664 0.045358937 24.201939
5.3056641 0.046061344 24.55809
5.4057617 0.04671162 24.898766
5.5058594 0.04740534 25.251167
5.605957  0.048061896 25.596542
5.7060547 0.048712552 25.914137
5.8061523 0.049395941 26.225958
5.90625   0.050067957 26.561298
6.0063477 0.050716415 26.865173
6.1064453 0.051404931 27.172903
6.206543  0.052077644 27.471069
6.3066406 0.052748375 27.761223
6.4067383 0.053416092 28.062355
6.5068359 0.054065276 28.364677
6.6069336 0.054726921 28.625475
6.7070313 0.055431817 28.913708
6.8071289 0.056101099 29.173021
6.9072266 0.056759257 29.418753
7.0073242 0.057415243 29.694489
7.1074219 0.058105148 29.965981
7.2075195 0.058795881 30.198267
7.3076172 0.059430812 30.444185
7.4077148 0.060086757 30.663286
7.5078125 0.060759284 30.929464
7.6079102 0.061432045 31.156727
7.7080078 0.062091537 31.365788
7.8081055 0.062787764 31.56642
7.9082031 0.063438207 31.772453
8.0083008 0.064118892 31.958946
8.1083984 0.064772345 32.147568
8.2084961 0.065452285 32.334209
8.3085938 0.066117764 32.477535
8.4086914 0.066773251 32.63802
8.5087891 0.067433305 32.76881
8.6088867 0.068099193 32.894749
8.7089844 0.068748161 32.998569
8.809082  0.069417775 33.080917
8.9091797 0.070116192 33.182526
9.0092773 0.070797198 33.276821
9.109375  0.071494065 33.326286
9.2094727 0.072138116 33.377113
9.3095703 0.072784737 33.455059
9.409668  0.073458448 33.509483
9.5097656 0.074145138 33.565594
