MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.120117 Sec       10/20/2021 11:16:26 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Untitled test
Time      Ch Disp.  Ch Force
Sec       in        kip
0.23095703 -0.0019016423 0.065477096
0.33105469 -0.0019392081 0.068344951
0.43115234 -0.0019081025 0.073484972
0.53125   -0.0018644069 0.0965418
0.63134766 -0.00068078516 1.1539602
0.73144531 0.0006925523 2.382134
0.83154297 0.001296974 2.8883066
0.93164063 0.0018384885 3.3783906
1.0317383 0.002342554 3.7726879
1.1318359 0.0027030276 4.0549445
1.2319336 0.0032256329 4.5240345
1.3320313 0.0042288895 5.3429532
1.4321289 0.005143357 6.1267586
1.5322266 0.0061026402 6.8550391
1.6323242 0.0066522332 7.3026185
1.7324219 0.0071743159 7.7223701
1.8325195 0.0076923119 8.1416931
1.9326172 0.0082858708 8.5764866
2.0327148 0.0088220881 8.9810638
2.1328125 0.0094022946 9.4103956
2.2329102 0.0099824909 9.8713179
2.3330078 0.01075381 10.46404
2.4331055 0.01159701 11.056404
2.5332031 0.012320809 11.629612
2.6333008 0.013079784 12.159288
2.7333984 0.013805366 12.683846
2.8334961 0.014510796 13.181967
2.9335938 0.015232715 13.662802
3.0336914 0.015869884 14.137937
3.1337891 0.016555993 14.59286
3.2338867 0.017229151 15.044096
3.3339844 0.017874766 15.479457
3.434082  0.018493181 15.912091
3.5341797 0.01912063 16.328428
3.6342773 0.019725077 16.733583
3.734375  0.02028461 17.126442
3.8344727 0.020949805 17.515778
3.9345703 0.021512002 17.901115
4.034668  0.022073878 18.278406
4.1347656 0.022735039 18.677336
4.2348633 0.023500977 19.171909
4.3349609 0.024317561 19.713533
4.4350586 0.025159294 20.219313
4.5351563 0.025950013 20.696104
4.6352539 0.026741631 21.154104
4.7353516 0.027501214 21.584078
4.8354492 0.028192807 22.00775
4.9355469 0.028915348 22.412695
5.0356445 0.029604973 22.799454
5.1357422 0.03030096 23.164249
5.2358398 0.030970257 23.522894
5.3359375 0.031580303 23.865547
5.4360352 0.032270014 24.192734
5.5361328 0.032845821 24.51362
5.6362305 0.033476826 24.831232
5.7363281 0.034110282 25.145987
5.8364258 0.0346714 25.4368
5.9365234 0.035281114 25.717237
6.0366211 0.035874479 25.992432
6.1367188 0.036479086 26.256214
6.2368164 0.037061408 26.505749
6.3369141 0.037640881 26.765202
6.4370117 0.038235653 27.00873
6.5371094 0.038824584 27.248976
6.637207  0.039435174 27.498482
6.7373047 0.040208694 27.796967
6.8374023 0.041084293 28.086485
6.9375    0.041899927 28.3321
7.0375977 0.042718101 28.521095
7.1376953 0.043530498 28.671648
7.237793  0.044403035 28.806482
7.3378906 0.045113768 28.934601
7.4379883 0.045865666 29.062429
7.5380859 0.046417598 29.102375
7.6381836 0.046887524 29.17186
7.7382813 0.047389355 29.262955
7.8383789 0.047887743 29.344929
7.9384766 0.048434362 29.438713
8.0385742 0.048938345 29.532463
8.1386719 0.049592655 29.668808
8.2387695 0.051081248 30.042933
8.3388672 0.051962674 29.965952
8.4389648 0.05212139 29.83898
8.5390625 0.052494664 29.933451
8.6391602 0.053358641 30.230545
8.7392578 0.054244429 30.364492
8.8393555 0.055155657 30.439089
8.9394531 0.05594252 30.468033
9.0395508 0.056513976 30.446192
9.1396484 0.057082724 30.47216
9.2397461 0.057577763 30.514498
9.3398438 0.058160443 30.563547
9.4399414 0.058726143 30.600576
