Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-6.563784122,-173.982391357,-1671.741455078,-27.168708801,-129.713577271,-1727.711059570,-27.825218201,-105.310028076,-1727.020629883,-26.423347473,-78.608726501,-1727.221557617,-25.706827164,-54.718406677,-1727.343505859,-25.418291092,-29.723791122,-1727.420288086,-25.385675430,-1.742999792,-1727.499267578,-27.981513977,16.755010605,-1727.089965820,-45.975887299,46.594627380,-1667.449829102,
2,-6.567641258,-173.975906372,-1671.725463867,-27.169919968,-129.713668823,-1727.703613281,-27.824455261,-105.310707092,-1727.000000000,-26.421701431,-78.610336304,-1727.220825195,-25.712713242,-54.719497681,-1727.337036133,-25.420150757,-29.723274231,-1727.418334961,-25.387691498,-1.743878126,-1727.503906250,-27.980117798,16.754816055,-1727.081054688,-45.974025726,46.593811035,-1667.448486328,
3,-6.560347557,-173.978103638,-1671.720581055,-27.163921356,-129.711654663,-1727.694946289,-27.819288254,-105.307373047,-1727.004150391,-26.417398453,-78.608337402,-1727.219482422,-25.708881378,-54.717979431,-1727.337646484,-25.416894913,-29.722381592,-1727.419555664,-25.383420944,-1.739375234,-1727.491088867,-27.974086761,16.757410049,-1727.073486328,-45.970760345,46.594268799,-1667.444458008,
4,-6.556149483,-173.973754883,-1671.727416992,-27.158493042,-129.705169678,-1727.699340820,-27.813568115,-105.300659180,-1727.005371094,-26.411432266,-78.599105835,-1727.216552734,-25.700967789,-54.705783844,-1727.330200195,-25.415369034,-29.711933136,-1727.409667969,-25.382421494,-1.726747632,-1727.487182617,-27.975046158,16.770427704,-1727.066406250,-45.974514008,46.610939026,-1667.443603516,
5,-6.554282665,-173.971282959,-1671.718383789,-27.160005569,-129.703338623,-1727.699462891,-27.811567307,-105.298774719,-1727.010498047,-26.413513184,-78.597793579,-1727.225341797,-25.703149796,-54.704685211,-1727.337524414,-25.418928146,-29.708410263,-1727.425537109,-25.382526398,-1.721693635,-1727.507934570,-27.978090286,16.775205612,-1727.075927734,-45.974544525,46.620868683,-1667.460205078,
6,-6.554636002,-173.971313477,-1671.732299805,-27.161197662,-129.697555542,-1727.711791992,-27.812461853,-105.293960571,-1727.019653320,-26.412841797,-78.588302612,-1727.222900391,-25.704757690,-54.694564819,-1727.340209961,-25.414134979,-29.697889328,-1727.429321289,-25.386552811,-1.710665226,-1727.503540039,-27.978847504,16.789495468,-1727.072021484,-45.971641541,46.638401031,-1667.458007813,
7,-6.555099010,-173.964797974,-1671.725341797,-27.163610458,-129.692672729,-1727.709106445,-27.818666458,-105.282836914,-1727.014160156,-26.417308807,-78.580101013,-1727.227294922,-25.703392029,-54.685409546,-1727.350585938,-25.416538239,-29.684759140,-1727.425903320,-25.389112473,-1.693623781,-1727.493286133,-27.977380753,16.806146622,-1727.066528320,-45.973571777,46.657123566,-1667.445800781,
8,-6.556472301,-173.961563110,-1671.733764648,-27.164752960,-129.686523438,-1727.701660156,-27.818965912,-105.281471252,-1727.013183594,-26.417587280,-78.576438904,-1727.225097656,-25.708660126,-54.678497314,-1727.332153320,-25.418420792,-29.674295425,-1727.412597656,-25.388872147,-1.685676217,-1727.489746094,-27.981748581,16.815063477,-1727.060302734,-45.976074219,46.671035767,-1667.438964844,
9,-6.554794788,-173.962982178,-1671.743896484,-27.162710190,-129.681396484,-1727.708862305,-27.816133499,-105.273895264,-1727.013793945,-26.415033340,-78.567428589,-1727.214477539,-25.707246780,-54.665798187,-1727.334838867,-25.414758682,-29.663618088,-1727.398559570,-25.386857986,-1.673632264,-1727.476440430,-27.976940155,16.832700729,-1727.042358398,-45.971160889,46.690139771,-1667.432128906,
10,-6.552678108,-173.961044312,-1671.733154297,-27.158491135,-129.678817749,-1727.701049805,-27.813163757,-105.270698547,-1727.013427734,-26.412090302,-78.563339233,-1727.215698242,-25.705095291,-54.663215637,-1727.333984375,-25.413757324,-29.659231186,-1727.399047852,-25.382452011,-1.664774895,-1727.471679688,-27.977750778,16.841951370,-1727.037841797,-45.972560883,46.699165344,-1667.432128906,
