Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-150.310180664,-156.562759399,-1730.516357422,-135.429397583,-125.802505493,-1789.224365234,-136.474166870,-101.896308899,-1788.974853516,-138.140167236,-78.747604370,-1788.174438477,-137.621047974,-57.102439880,-1788.125854492,-136.269714355,-35.684265137,-1788.166870117,-137.149520874,-17.770126343,-1787.366088867,-138.692504883, 0.975302875,-1787.351318359,-137.934219360,18.467376709,-1787.299072266,-141.879699707,52.744083405,-1728.676513672,
2,-150.309997559,-156.561111450,-1730.515014648,-135.429260254,-125.802505493,-1789.222534180,-136.474121094,-101.895797729,-1788.974365234,-138.138000488,-78.748474121,-1788.173706055,-137.616989136,-57.098945618,-1788.116699219,-136.265548706,-35.683773041,-1788.164672852,-137.144348145,-17.768732071,-1787.372192383,-138.687225342, 0.974842548,-1787.339111328,-137.930175781,18.469228745,-1787.296630859,-141.878402710,52.744865417,-1728.674804688,
3,-150.304763794,-156.558944702,-1730.515869141,-135.425888062,-125.797431946,-1789.227050781,-136.471343994,-101.892700195,-1788.964721680,-138.139587402,-78.744415283,-1788.172119141,-137.620193481,-57.097160339,-1788.116699219,-136.269241333,-35.680130005,-1788.159790039,-137.145767212,-17.766624451,-1787.359008789,-138.689544678, 0.977097511,-1787.333374023,-137.936279297,18.472164154,-1787.295898438,-141.881652832,52.745727539,-1728.677124023,
4,-150.306640625,-156.557769775,-1730.514038086,-135.427780151,-125.799880981,-1789.225830078,-136.473587036,-101.893875122,-1788.967285156,-138.138671875,-78.744430542,-1788.168945313,-137.619003296,-57.094947815,-1788.114013672,-136.269989014,-35.681240082,-1788.156494141,-137.147232056,-17.766017914,-1787.361083984,-138.691085815, 0.976492584,-1787.338134766,-137.933517456,18.472269058,-1787.292480469,-141.883834839,52.746250153,-1728.663452148,
5,-150.303268433,-156.558929443,-1730.510375977,-135.424499512,-125.799613953,-1789.212646484,-136.468154907,-101.893653870,-1788.970214844,-138.130676270,-78.744293213,-1788.173217773,-137.614837646,-57.096931458,-1788.116943359,-136.261306763,-35.679885864,-1788.166625977,-137.141143799,-17.764476776,-1787.360229492,-138.683990479, 0.978473365,-1787.337890625,-137.927856445,18.472202301,-1787.291259766,-141.877975464,52.746131897,-1728.670898438,
6,-150.302368164,-156.560913086,-1730.509399414,-135.425765991,-125.798957825,-1789.232299805,-136.467895508,-101.895187378,-1788.962402344,-138.134536743,-78.745864868,-1788.175781250,-137.613845825,-57.097427368,-1788.119262695,-136.261352539,-35.681926727,-1788.157592773,-137.142272949,-17.765363693,-1787.366455078,-138.686431885, 0.978897691,-1787.348144531,-137.927185059,18.472986221,-1787.295288086,-141.877304077,52.745368958,-1728.676147461,
7,-150.310180664,-156.557861328,-1730.505493164,-135.427307129,-125.795753479,-1789.218872070,-136.470779419,-101.890861511,-1788.969604492,-138.135635376,-78.744522095,-1788.172973633,-137.618453979,-57.095844269,-1788.121459961,-136.267028809,-35.681217194,-1788.156372070,-137.143218994,-17.765277863,-1787.358276367,-138.686767578, 0.980314374,-1787.336547852,-137.930740356,18.475330353,-1787.292968750,-141.875610352,52.746612549,-1728.671508789,
8,-150.301376343,-156.557876587,-1730.502563477,-135.420471191,-125.797714233,-1789.217895508,-136.467987061,-101.890182495,-1788.971679688,-138.135177612,-78.743591309,-1788.171386719,-137.615234375,-57.094902039,-1788.117065430,-136.264999390,-35.679862976,-1788.155761719,-137.144119263,-17.762889862,-1787.361572266,-138.686203003, 0.980696797,-1787.336669922,-137.930496216,18.472587585,-1787.293212891,-141.879699707,52.747238159,-1728.671875000,
9,-150.306762695,-156.556777954,-1730.510375977,-135.421936035,-125.796165466,-1789.215576172,-136.469284058,-101.890792847,-1788.966186523,-138.137634277,-78.744155884,-1788.174072266,-137.616455078,-57.096042633,-1788.117431641,-136.266876221,-35.680500031,-1788.156250000,-137.144027710,-17.764606476,-1787.356811523,-138.688919067, 0.980577230,-1787.339721680,-137.930648804,18.472860336,-1787.290771484,-141.879913330,52.746818542,-1728.669921875,
10,-150.305526733,-156.558654785,-1730.507812500,-135.426864624,-125.799293518,-1789.224975586,-136.469604492,-101.891761780,-1788.966064453,-138.133636475,-78.743186951,-1788.170043945,-137.616760254,-57.094360352,-1788.120727539,-136.265563965,-35.680374146,-1788.157958984,-137.144973755,-17.764402390,-1787.361572266,-138.687072754, 0.979777277,-1787.338745117,-137.929214478,18.473718643,-1787.285888672,-141.877410889,52.747268677,-1728.664794922,
