Number of frames: 306,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
1,-35.99158859,-160.3734436,-2339.087158,-37.00308991,-108.3921814,-2338.328369,-37.20368576,-57.78055191,-2337.903564,-37.1190033,-6.500487804,-2337.665039
2,-35.98364639,-160.3570099,-2339.07666,-36.99822617,-108.3747253,-2338.383789,-37.18293381,-57.74631119,-2337.949463,-37.12678528,-6.462702751,-2337.656494
3,-35.98878098,-160.34552,-2339.124023,-37.00997925,-108.3495102,-2338.401123,-37.21051788,-57.73251343,-2337.93335,-37.12462616,-6.426229,-2337.671143
4,-35.98970795,-160.331955,-2339.084229,-37.00297928,-108.3318863,-2338.362305,-37.2081871,-57.71009064,-2337.97583,-37.13963318,-6.394180298,-2337.700195
5,-35.98339462,-160.3325806,-2339.135742,-36.99203873,-108.3264389,-2338.388184,-37.18819046,-57.6763649,-2337.93335,-37.12358856,-6.363471031,-2337.681152
6,-35.9818306,-160.3242798,-2339.077148,-36.99529266,-108.3051224,-2338.423096,-37.19644928,-57.65205765,-2337.972412,-37.12002182,-6.319832325,-2337.697998
7,-35.98235703,-160.3082123,-2339.124756,-36.9917984,-108.2801819,-2338.407715,-37.19065094,-57.62108612,-2337.945313,-37.12467957,-6.28552103,-2337.713379
8,-35.97857666,-160.3077545,-2339.151611,-36.99182129,-108.2694321,-2338.349121,-37.193367,-57.60869217,-2337.906494,-37.11893845,-6.257410049,-2337.672363
9,-35.97344589,-160.301178,-2339.157227,-36.98733902,-108.2613831,-2338.439941,-37.19418716,-57.57721329,-2337.981934,-37.12153244,-6.223193169,-2337.680664
10,-35.97189713,-160.2895966,-2339.140137,-36.9840622,-108.2419357,-2338.405029,-37.18228912,-57.56053925,-2337.901611,-37.11760712,-6.188640118,-2337.658203
