Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-6.124913216,-160.751754761,-1670.441040039,-28.758956909,-130.541473389,-1725.609008789,-27.199998856,-109.792938232,-1725.759155273,-29.382299423,-85.638076782,-1725.851440430,-28.662233353,-61.337738037,-1725.732299805,-25.545894623,-40.587684631,-1725.930053711,-28.814638138,-14.036882401,-1725.286010742,-33.274673462,10.644862175,-1726.169799805,-44.759254456,51.755752563,-1668.556762695,
2,-6.121675491,-160.758407593,-1670.420654297,-28.749458313,-130.537826538,-1725.653320313,-27.194780350,-109.790672302,-1725.801025391,-29.375118256,-85.635643005,-1725.873779297,-28.654861450,-61.339759827,-1725.762451172,-25.536005020,-40.589622498,-1725.950439453,-28.802639008,-14.032261848,-1725.309326172,-33.270401001,10.646574020,-1726.193359375,-44.761924744,51.755229950,-1668.563598633,
3,-6.121939182,-160.751068115,-1670.427490234,-28.758541107,-130.532135010,-1725.626953125,-27.195499420,-109.787025452,-1725.778198242,-29.378654480,-85.628791809,-1725.844482422,-28.658061981,-61.334667206,-1725.730957031,-25.537120819,-40.586811066,-1725.909912109,-28.808057785,-14.031405449,-1725.286987305,-33.266090393,10.649588585,-1726.184814453,-44.750576019,51.758659363,-1668.566650391,
4,-6.120212555,-160.755828857,-1670.421875000,-28.754659653,-130.537689209,-1725.651611328,-27.198410034,-109.789505005,-1725.803955078,-29.383289337,-85.635078430,-1725.873291016,-28.664239883,-61.336318970,-1725.751464844,-25.543745041,-40.588367462,-1725.937988281,-28.808988571,-14.030739784,-1725.297973633,-33.279266357,10.645626068,-1726.180053711,-44.772514343,51.755874634,-1668.566040039,
5,-6.121260166,-160.754241943,-1670.444213867,-28.757192612,-130.536666870,-1725.644531250,-27.201232910,-109.790153503,-1725.799072266,-29.380033493,-85.635925293,-1725.874267578,-28.662450790,-61.341106415,-1725.769042969,-25.546157837,-40.591987610,-1725.948364258,-28.822336197,-14.035668373,-1725.322875977,-33.280918121,10.642210960,-1726.204467773,-44.760704041,51.753196716,-1668.581909180,
6,-6.121759415,-160.757507324,-1670.447387695,-28.758001328,-130.537918091,-1725.675170898,-27.199491501,-109.790641785,-1725.833374023,-29.377162933,-85.638671875,-1725.894653320,-28.663686752,-61.339084625,-1725.775512695,-25.541635513,-40.592483521,-1725.952880859,-28.817258835,-14.035671234,-1725.315795898,-33.275108337,10.646121025,-1726.199707031,-44.758453369,51.759792328,-1668.577026367,
7,-6.118762970,-160.756515503,-1670.446289063,-28.755865097,-130.541000366,-1725.655761719,-27.198001862,-109.793678284,-1725.809814453,-29.384805679,-85.636169434,-1725.892700195,-28.668493271,-61.336025238,-1725.785156250,-25.547573090,-40.592033386,-1725.946166992,-28.822275162,-14.036458969,-1725.322875977,-33.279113770,10.644810677,-1726.212036133,-44.761943817,51.752277374,-1668.589843750,
8,-6.127039909,-160.756484985,-1670.437255859,-28.757257462,-130.541091919,-1725.648315430,-27.197052002,-109.791297913,-1725.809570313,-29.382284164,-85.635887146,-1725.884887695,-28.664047241,-61.336917877,-1725.766723633,-25.545133591,-40.587524414,-1725.929565430,-28.818368912,-14.029673576,-1725.306762695,-33.277442932,10.644946098,-1726.200073242,-44.763446808,51.754154205,-1668.582153320,
9,-6.122984886,-160.753631592,-1670.429687500,-28.754835129,-130.536575317,-1725.666503906,-27.194980621,-109.789871216,-1725.822631836,-29.376270294,-85.633216858,-1725.905639648,-28.658950806,-61.335845947,-1725.782226563,-25.539999008,-40.586585999,-1725.966064453,-28.812816620,-14.032128334,-1725.309326172,-33.276905060,10.645747185,-1726.205078125,-44.759838104,51.757629395,-1668.602172852,
10,-6.122959614,-160.754058838,-1670.441040039,-28.760158539,-130.535812378,-1725.656738281,-27.201412201,-109.786193848,-1725.827514648,-29.380506516,-85.631271362,-1725.899414063,-28.660490036,-61.331783295,-1725.795898438,-25.540771484,-40.580730438,-1725.971923828,-28.816047668,-14.022747040,-1725.342041016,-33.276729584,10.650682449,-1726.209106445,-44.763290405,51.760875702,-1668.587646484,
11,-6.134219170,-160.753189087,-1670.428955078,-28.764854431,-130.542373657,-1725.662231445,-27.205652237,-109.792495728,-1725.812133789,-29.386236191,-85.632377625,-1725.888061523,-28.668241501,-61.331905365,-1725.765869141,-25.543130875,-40.583778381,-1725.939086914,-28.822135925,-14.027051926,-1725.314453125,-33.281703949,10.656468391,-1726.202636719,-44.767444611,51.763111115,-1668.574340820,
12,-6.121194363,-160.752639771,-1670.423583984,-28.751653671,-130.536804199,-1725.644897461,-27.195261002,-109.789566040,-1725.799682617,-29.374565125,-85.635169983,-1725.878417969,-28.659776688,-61.336250305,-1725.767089844,-25.545459747,-40.589828491,-1725.947875977,-28.818279266,-14.033020020,-1725.316772461,-33.280670166,10.648216248,-1726.201171875,-44.764526367,51.753509521,-1668.576904297,
13,-6.121077061,-160.754730225,-1670.444335938,-28.758228302,-130.539840698,-1725.653930664,-27.197074890,-109.788352966,-1725.811279297,-29.376705170,-85.632179260,-1725.886230469,-28.662158966,-61.333904266,-1725.778564453,-25.542928696,-40.585239410,-1725.942382813,-28.818805695,-14.030693054,-1725.318237305,-33.278289795,10.652964592,-1726.204956055,-44.765586853,51.761978149,-1668.575439453,
14,-6.121901989,-160.744979858,-1670.474365234,-28.754137039,-130.523178101,-1725.671020508,-27.196956635,-109.769470215,-1725.825317383,-29.379306793,-85.612411499,-1725.911376953,-28.660823822,-61.307529449,-1725.790039063,-25.541007996,-40.555141449,-1725.949584961,-28.813522339,-13.995553970,-1725.322143555,-33.276065826,10.689521790,-1726.216796875,-44.766452789,51.806339264,-1668.593139648,
15,-6.124000072,-160.740692139,-1670.481567383,-28.755493164,-130.519454956,-1725.700683594,-27.191364288,-109.763862610,-1725.847167969,-29.374616623,-85.607139587,-1725.909545898,-28.656480789,-61.300510406,-1725.805786133,-25.538414001,-40.549308777,-1725.966064453,-28.815856934,-13.985369682,-1725.330444336,-33.278255463,10.701261520,-1726.213012695,-44.769367218,51.822151184,-1668.585571289,
16,-6.117908478,-160.736648560,-1670.467651367,-28.752466202,-130.510147095,-1725.689453125,-27.195545197,-109.755012512,-1725.853515625,-29.375555038,-85.595893860,-1725.924926758,-28.660902023,-61.288959503,-1725.803344727,-25.540401459,-40.536071777,-1725.964721680,-28.819595337,-13.970426559,-1725.336425781,-33.281044006,10.714355469,-1726.213989258,-44.772430420,51.843662262,-1668.583496094,
17,-6.111294746,-160.733200073,-1670.481567383,-28.747978210,-130.504394531,-1725.688964844,-27.191043854,-109.744552612,-1725.856201172,-29.375192642,-85.587684631,-1725.930175781,-28.657651901,-61.280078888,-1725.789306641,-25.538410187,-40.525978088,-1725.970703125,-28.815073013,-13.959425926,-1725.321166992,-33.278839111,10.727596283,-1726.216918945,-44.769554138,51.858631134,-1668.582397461,
18,-6.116095066,-160.738327026,-1670.473388672,-28.750595093,-130.503921509,-1725.679443359,-27.191951752,-109.747123718,-1725.845336914,-29.374902725,-85.583183289,-1725.924194336,-28.656587601,-61.278270721,-1725.789672852,-25.536439896,-40.523986816,-1725.956054688,-28.812858582,-13.951424599,-1725.324096680,-33.274459839,10.729575157,-1726.224853516,-44.765377045,51.862911224,-1668.573730469,
19,-6.110013962,-160.733520508,-1670.462646484,-28.745716095,-130.502029419,-1725.689453125,-27.186595917,-109.745315552,-1725.845214844,-29.368726730,-85.583168030,-1725.908447266,-28.652362823,-61.279743195,-1725.800659180,-25.536846161,-40.523178101,-1725.953613281,-28.812946320,-13.957295418,-1725.329467773,-33.275798798,10.731925011,-1726.235961914,-44.764122009,51.870468140,-1668.567504883,
20,-6.111098766,-160.737365723,-1670.477050781,-28.751811981,-130.504180908,-1725.688354492,-27.192426682,-109.744300842,-1725.864257813,-29.374937057,-85.582099915,-1725.922485352,-28.658332825,-61.271850586,-1725.796752930,-25.538187027,-40.517814636,-1725.959594727,-28.813562393,-13.946435928,-1725.332641602,-33.277618408,10.742091179,-1726.215576172,-44.770355225,51.882869720,-1668.570556641,
21,-6.110347748,-160.735626221,-1670.490844727,-28.745225906,-130.498107910,-1725.710205078,-27.183813095,-109.737297058,-1725.861450195,-29.366724014,-85.573692322,-1725.917114258,-28.648590088,-61.261070251,-1725.797363281,-25.530071259,-40.499408722,-1725.968383789,-28.807960510,-13.926916122,-1725.328247070,-33.273815155,10.761133194,-1726.227172852,-44.771408081,51.909160614,-1668.540527344,
22,-6.107184887,-160.723770142,-1670.476806641,-28.741037369,-130.486602783,-1725.689575195,-27.182748795,-109.724182129,-1725.854248047,-29.365320206,-85.561851501,-1725.908935547,-28.652765274,-61.249225616,-1725.787597656,-25.532552719,-40.487590790,-1725.948730469,-28.811672211,-13.911641121,-1725.324829102,-33.273914337,10.779128075,-1726.225708008,-44.774646759,51.931892395,-1668.563476563,
23,-6.096015453,-160.723526001,-1670.478881836,-28.736280441,-130.480560303,-1725.684082031,-27.179008484,-109.715782166,-1725.848999023,-29.360467911,-85.553642273,-1725.912597656,-28.643714905,-61.241981506,-1725.780273438,-25.527990341,-40.481872559,-1725.950683594,-28.809032440,-13.898439407,-1725.324951172,-33.276702881,10.793511391,-1726.213500977,-44.777324677,51.947467804,-1668.553833008,
24,-6.101688385,-160.724044800,-1670.476684570,-28.735343933,-130.476196289,-1725.688964844,-27.175130844,-109.714012146,-1725.859130859,-29.356040955,-85.549888611,-1725.903686523,-28.635103226,-61.236099243,-1725.784667969,-25.519382477,-40.476238251,-1725.946777344,-28.803680420,-13.894354820,-1725.312622070,-33.271274567,10.797553062,-1726.202270508,-44.774028778,51.959739685,-1668.557617188,
25,-6.105423927,-160.723464966,-1670.479858398,-28.735321045,-130.474029541,-1725.699462891,-27.178325653,-109.708900452,-1725.862426758,-29.356864929,-85.546768188,-1725.919555664,-28.635536194,-61.229221344,-1725.784423828,-25.516874313,-40.469184875,-1725.951782227,-28.799383163,-13.884407997,-1725.326660156,-33.268821716,10.802805901,-1726.208984375,-44.770214081,51.971691132,-1668.546386719,
26,-6.107442856,-160.719879150,-1670.481445313,-28.736991882,-130.469543457,-1725.693969727,-27.180700302,-109.702255249,-1725.849365234,-29.357627869,-85.538627625,-1725.905151367,-28.640016556,-61.221195221,-1725.785644531,-25.522521973,-40.460609436,-1725.951171875,-28.805597305,-13.878629684,-1725.322509766,-33.266757965,10.814148903,-1726.209472656,-44.770439148,51.983303070,-1668.540771484,
