Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1,-6.362930298,-164.073623657,-1671.274658203,-24.889513016,-123.092765808,-1726.103881836,-28.811328888,-98.659233093,-1725.523925781,-27.755865097,-76.285125732,-1725.913330078,-31.897399902,-50.611598969,-1726.287475586,-29.454082489,-28.707965851,-1725.902832031,-29.463397980,-2.264380217,-1725.917358398,-31.024322510,19.028770447,-1726.198730469,-46.049846649,49.662029266,-1667.822875977,
2,-6.366638660,-164.073562622,-1671.287231445,-24.898868561,-123.093063354,-1726.124267578,-28.815044403,-98.659118652,-1725.527954102,-27.761070251,-76.283241272,-1725.924560547,-31.907684326,-50.607440948,-1726.285888672,-29.463663101,-28.705352783,-1725.908203125,-29.471275330,-2.259372473,-1725.941284180,-31.030775070,19.030088425,-1726.201049805,-46.049419403,49.660720825,-1667.827270508,
3,-6.370360851,-164.069335938,-1671.286010742,-24.901000977,-123.090461731,-1726.128295898,-28.818933487,-98.658218384,-1725.527221680,-27.762323380,-76.286582947,-1725.940185547,-31.911220551,-50.610351563,-1726.303955078,-29.457399368,-28.710241318,-1725.924560547,-29.463336945,-2.264763594,-1725.932495117,-31.023345947,19.032644272,-1726.214843750,-46.050891876,49.662078857,-1667.834472656,
4,-6.362545013,-164.069061279,-1671.287963867,-24.895534515,-123.092796326,-1726.124633789,-28.816421509,-98.659561157,-1725.546997070,-27.756511688,-76.286430359,-1725.934570313,-31.903131485,-50.610984802,-1726.301879883,-29.455600739,-28.707015991,-1725.903442383,-29.463811874,-2.264752150,-1725.919555664,-31.024633408,19.032333374,-1726.194946289,-46.053050995,49.661384583,-1667.824462891,
5,-6.360945702,-164.066970825,-1671.266479492,-24.886577606,-123.088371277,-1726.096923828,-28.811695099,-98.653312683,-1725.519653320,-27.763689041,-76.278892517,-1725.919189453,-31.904180527,-50.602630615,-1726.283569336,-29.455621719,-28.698335648,-1725.901000977,-29.460338593,-2.254587889,-1725.914794922,-31.016263962,19.042638779,-1726.187255859,-46.044910431,49.673763275,-1667.822143555,
6,-6.357127190,-164.065872192,-1671.276123047,-24.882089615,-123.081588745,-1726.128051758,-28.803800583,-98.646141052,-1725.530029297,-27.748857498,-76.270530701,-1725.920410156,-31.893009186,-50.588279724,-1726.292236328,-29.451553345,-28.683681488,-1725.902221680,-29.455249786,-2.234483719,-1725.911132813,-31.016103745,19.064151764,-1726.181518555,-46.043594360,49.701240540,-1667.824340820,
7,-6.355216503,-164.061614990,-1671.290039063,-24.881837845,-123.075035095,-1726.123901367,-28.800676346,-98.637603760,-1725.527954102,-27.744304657,-76.258201599,-1725.915405273,-31.892307281,-50.580543518,-1726.288452148,-29.447233200,-28.670639038,-1725.899780273,-29.455858231,-2.218987465,-1725.906127930,-31.015161514,19.079412460,-1726.188476563,-46.047065735,49.723297119,-1667.826171875,
8,-6.358520031,-164.057846069,-1671.291503906,-24.885753632,-123.067665100,-1726.138793945,-28.807312012,-98.628959656,-1725.541870117,-27.753641129,-76.252304077,-1725.925415039,-31.901514053,-50.570236206,-1726.296997070,-29.454534531,-28.659677505,-1725.919433594,-29.456926346,-2.211962938,-1725.913696289,-31.015117645,19.090579987,-1726.193115234,-46.042694092,49.737182617,-1667.823730469,
9,-6.362959385,-164.056625366,-1671.303588867,-24.892168045,-123.064964294,-1726.133544922,-28.809787750,-98.624763489,-1725.547241211,-27.757705688,-76.248847961,-1725.927978516,-31.903783798,-50.566440582,-1726.293945313,-29.457136154,-28.654792786,-1725.905761719,-29.465023041,-2.203209639,-1725.905517578,-31.025485992,19.097965240,-1726.199951172,-46.053462982,49.747573853,-1667.828247070,
10,-6.361402988,-164.054473877,-1671.295043945,-24.887990952,-123.062103271,-1726.136962891,-28.809631348,-98.623908997,-1725.545410156,-27.754341125,-76.242042542,-1725.918212891,-31.899772644,-50.563030243,-1726.298339844,-29.454189301,-28.645709991,-1725.898803711,-29.459930420,-2.194765329,-1725.905395508,-31.021131516,19.107603073,-1726.173706055,-46.049686432,49.757781982,-1667.820922852,
