Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-151.206512451,-156.311965942,-1729.699096680,-131.528869629,-113.367324829,-1788.984619141,-131.386550903,-90.146842957,-1788.577026367,-132.185333252,-69.264778137,-1787.927246094,-131.886978149,-47.761882782,-1787.864746094,-132.270553589,-26.082860947,-1787.214111328,-132.615844727,-1.950766444,-1787.068725586,-132.468811035,19.583404541,-1786.730468750,-143.009826660,52.779586792,-1728.196655273,,,,
2,-151.191925049,-156.305374146,-1729.689575195,-131.511764526,-113.362060547,-1788.993652344,-131.373260498,-90.142143250,-1788.569580078,-132.176986694,-69.260536194,-1787.931518555,-131.873138428,-47.758499146,-1787.873046875,-132.257110596,-26.080745697,-1787.208618164,-132.602813721,-1.948086858,-1787.064208984,-132.454330444,19.586174011,-1786.728637695,-143.000091553,52.780357361,-1728.192626953,,,,
3,-151.191024780,-156.307861328,-1729.658325195,-131.507995605,-113.362190247,-1788.960815430,-131.371765137,-90.142417908,-1788.550048828,-132.175369263,-69.261795044,-1787.910278320,-131.876251221,-47.760433197,-1787.846435547,-132.266967773,-26.082513809,-1787.201904297,-132.606201172,-1.949093342,-1787.062377930,-132.457427979,19.586290359,-1786.733276367,-143.007812500,52.779163361,-1728.207031250,,,,
4,-151.201492310,-156.308120728,-1729.664306641,-131.518722534,-113.365699768,-1788.963500977,-131.382690430,-90.145141602,-1788.557495117,-132.183517456,-69.263702393,-1787.915771484,-131.880798340,-47.761173248,-1787.850219727,-132.266860962,-26.083423615,-1787.199462891,-132.606826782,-1.948706508,-1787.055664063,-132.465194702,19.586275101,-1786.734863281,-143.010635376,52.781894684,-1728.195678711,,,,
5,-151.203384399,-156.311691284,-1729.668090820,-131.514831543,-113.363914490,-1788.977905273,-131.377471924,-90.143531799,-1788.560791016,-132.178878784,-69.261550903,-1787.916992188,-131.875289917,-47.762302399,-1787.847534180,-132.262466431,-26.084281921,-1787.194824219,-132.604461670,-1.949227929,-1787.056396484,-132.457015991,19.585672379,-1786.725097656,-143.002563477,52.780849457,-1728.184814453,,,,
6,-151.194458008,-156.308486938,-1729.681762695,-131.512451172,-113.366645813,-1788.988403320,-131.376342773,-90.146438599,-1788.574829102,-132.171905518,-69.264389038,-1787.932739258,-131.867736816,-47.764194489,-1787.856201172,-132.255645752,-26.084869385,-1787.206420898,-132.598709106,-1.950770259,-1787.052124023,-132.456863403,19.581232071,-1786.714965820,-143.000061035,52.778045654,-1728.175415039,,,,
7,-151.194427490,-156.311843872,-1729.686401367,-131.510986328,-113.366363525,-1788.984619141,-131.370208740,-90.148544312,-1788.576904297,-132.170471191,-69.267608643,-1787.932739258,-131.871292114,-47.763580322,-1787.861938477,-132.256622314,-26.088289261,-1787.211669922,-132.599105835,-1.955839753,-1787.072631836,-132.454360962,19.577901840,-1786.740722656,-143.001983643,52.775272369,-1728.207275391,,,,
8,-151.195831299,-156.313629150,-1729.689208984,-131.499618530,-113.368843079,-1788.985107422,-131.366561890,-90.146148682,-1788.577392578,-132.169418335,-69.263763428,-1787.931884766,-131.866882324,-47.759757996,-1787.855590820,-132.256011963,-26.083656311,-1787.195312500,-132.601638794,-1.947072983,-1787.055419922,-132.455932617,19.586647034,-1786.716430664,-142.998291016,52.783588409,-1728.161987305,,,,
9,-151.187805176,-156.305938721,-1729.679687500,-131.510589600,-113.355690002,-1788.966186523,-131.369125366,-90.129402161,-1788.536987305,-132.170883179,-69.244812012,-1787.882812500,-131.864059448,-47.739597321,-1787.795898438,-132.251388550,-26.062862396,-1787.139770508,-132.596725464,-1.930571318,-1787.007446289,-132.455291748,19.596178055,-1786.694458008,-143.000366211,52.782295227,-1728.194335938,,,,
10,-151.186614990,-156.303527832,-1729.674804688,-131.500961304,-113.358520508,-1788.966308594,-131.368286133,-90.138710022,-1788.551879883,-132.163253784,-69.256996155,-1787.914428711,-131.859603882,-47.754177094,-1787.833251953,-132.246688843,-26.075691223,-1787.182739258,-132.587814331,-1.941057205,-1787.025268555,-132.443161011,19.595134735,-1786.696899414,-142.992156982,52.785598755,-1728.166992188,,,,
11,-151.191802979,-156.304779053,-1729.678833008,-131.505157471,-113.360137939,-1788.983276367,-131.369934082,-90.140151978,-1788.568115234,-132.166656494,-69.258216858,-1787.932006836,-131.864151001,-47.757030487,-1787.854980469,-132.248352051,-26.081163406,-1787.203613281,-132.596313477,-1.943989158,-1787.067749023,-132.452331543,19.586280823,-1786.725463867,-142.996994019,52.781051636,-1728.189697266,,,,
12,-151.198028564,-156.310150146,-1729.697265625,-131.510391235,-113.362716675,-1788.992675781,-131.367980957,-90.142807007,-1788.575439453,-132.167846680,-69.261169434,-1787.932861328,-131.862457275,-47.759437561,-1787.858520508,-132.250244141,-26.081127167,-1787.213134766,-132.595825195,-1.949930072,-1787.068115234,-132.449523926,19.583118439,-1786.729125977,-143.002700806,52.776470184,-1728.194213867,,,,
