time,Distance3(Marker_1: Marker_9),Distance4(Marker_5: Marker_6)
0.000000,209.257553,21.692175,
0.100000,209.251495,21.691332,
0.200000,209.252136,21.691019,
0.300000,209.255539,21.690950,
0.400000,209.258560,21.691299,
0.500000,209.252472,21.692530,
0.600000,209.252777,21.688467,
0.700000,209.263412,21.689646,
0.800000,209.253738,21.690121,
0.900000,209.255066,21.691698,
1.000000,209.251663,21.689054,
1.100000,209.252579,21.691381,
1.200000,209.251541,21.691439,
1.300000,209.254532,21.690094,
1.400000,209.254395,21.689051,
1.500000,209.252716,21.690025,
1.600000,209.255554,21.690969,
1.700000,209.248337,21.689032,
1.800000,209.253143,21.690168,
1.900000,209.254303,21.690399,
2.000000,209.276169,21.689589,
2.100000,209.302338,21.692270,
2.200000,209.336288,21.692554,
2.300000,209.359772,21.694664,
2.400000,209.377716,21.690414,
2.500000,209.400970,21.695927,
2.600000,209.416885,21.698048,
2.700000,209.441376,21.698967,
2.800000,209.461609,21.698822,
2.900000,209.482040,21.697973,
3.000000,209.499756,21.699820,
3.100000,209.516190,21.703611,
3.200000,209.539032,21.704599,
3.300000,209.556808,21.704096,
3.400000,209.581238,21.705225,
3.500000,209.595932,21.706833,
3.600000,209.611664,21.709421,
3.700000,209.636490,21.712088,
3.800000,209.650848,21.712866,
3.900000,209.663681,21.712177,
4.000000,209.685059,21.709120,
4.100000,209.705643,21.711277,
4.200000,209.720535,21.713955,
4.300000,209.741806,21.719231,
4.400000,209.763397,21.716763,
4.500000,209.777573,21.713131,
4.600000,209.791901,21.718756,
4.700000,209.817505,21.716032,
4.800000,209.830460,21.713354,
4.900000,209.840744,21.716295,
5.000000,209.860077,21.717834,
5.100000,209.878784,21.719116,
5.200000,209.893860,21.714886,
5.300000,209.906494,21.716473,
5.400000,209.935684,21.719408,
5.500000,209.951294,21.722095,
5.600000,209.959015,21.714905,
5.700000,209.978928,21.718586,
5.800000,209.989761,21.720026,
5.900000,210.003876,21.714674,
6.000000,210.018448,21.718052,
6.100000,210.042816,21.719181,
6.200000,210.055923,21.716805,
6.300000,210.068253,21.718987,
6.400000,210.083221,21.718687,
6.500000,210.092819,21.720043,
6.600000,210.115067,21.716673,
6.700000,210.131668,21.721060,
6.800000,210.145035,21.722523,
6.900000,210.159439,21.721632,
7.000000,210.178253,21.722496,
7.100000,210.193375,21.722095,
7.200000,210.207611,21.720833,
7.300000,210.218506,21.719452,
7.400000,210.233643,21.719185,
7.500000,210.249756,21.721113,
7.600000,210.262558,21.723684,
7.700000,210.277115,21.722897,
7.800000,210.294540,21.721798,
7.900000,210.307251,21.718363,
8.000000,210.316071,21.721073,
8.100000,210.336517,21.722366,
8.200000,210.350113,21.721443,
8.300000,210.359726,21.719913,
8.400000,210.373947,21.721926,
8.500000,210.391388,21.720692,
8.600000,210.404373,21.722673,
8.700000,210.416809,21.721111,
8.800000,210.432510,21.722700,
8.900000,210.442123,21.723680,
9.000000,210.459366,21.724083,
9.100000,210.470535,21.721394,
9.200000,210.485489,21.721710,
9.300000,210.501465,21.723526,
9.400000,210.509872,21.722797,
9.500000,210.525970,21.721973,
9.600000,210.542679,21.724594,
9.700000,210.555405,21.725252,
9.800000,210.571991,21.724154,
9.900000,210.586426,21.723808,
10.000000,210.602356,21.721731,
10.100000,210.620789,21.722889,
10.200000,210.635635,21.725462,
10.300000,210.655106,21.724066,
10.400000,210.673325,21.723680,
10.500000,210.692383,21.722004,
10.600000,210.710373,21.724323,
10.700000,210.732758,21.725237,
10.800000,210.748276,21.724504,
10.900000,210.769699,21.726107,
11.000000,210.789627,21.723269,
11.100000,210.805634,21.723753,
11.200000,210.826904,21.724352,
11.300000,210.847702,21.723743,
11.400000,210.864944,21.725679,
11.500000,210.885757,21.725458,
11.600000,210.900375,21.725994,
11.700000,210.923019,21.724060,
11.800000,210.938507,21.727215,
11.900000,210.962036,21.725525,
12.000000,210.984497,21.726938,
12.100000,211.007034,21.726837,
12.200000,211.019699,21.726662,
12.300000,211.042480,21.725054,
12.400000,211.053894,21.723909,
12.500000,211.074814,21.725168,
12.600000,211.089615,21.726156,
12.700000,211.109283,21.726387,
12.800000,211.128174,21.723940,
12.900000,211.143448,21.724831,
13.000000,211.159042,21.724478,
13.100000,211.178864,21.723368,
13.200000,211.189301,21.722427,
13.300000,211.219345,21.729380,
13.400000,211.231339,21.726168,
13.500000,211.253830,21.727270,
13.600000,211.264420,21.724279,
13.700000,211.287262,21.726563,
13.800000,211.303482,21.727970,
13.900000,211.318634,21.728029,
14.000000,211.335266,21.724928,
14.100000,211.357788,21.725477,
14.200000,211.370453,21.723972,
14.300000,211.392242,21.724524,
14.400000,211.410172,21.723665,
14.500000,211.426071,21.724033,
14.600000,211.437973,21.723515,
14.700000,211.460693,21.724800,
14.800000,211.479126,21.724194,
14.900000,211.494308,21.722925,
15.000000,211.519348,21.724743,
15.100000,211.532547,21.725952,
15.200000,211.548401,21.726551,
15.300000,211.569153,21.724533,
15.400000,211.584488,21.725006,
15.500000,211.598587,21.723330,
15.600000,211.612671,21.724512,
15.700000,211.630280,21.721027,
15.800000,211.645691,21.724596,
15.900000,211.666351,21.724970,
16.000000,211.684708,21.724216,
16.100000,211.695251,21.721313,
16.200001,211.713608,21.723959,
16.299999,211.724197,21.722908,
16.400000,211.749466,21.722715,
16.500000,211.756516,21.722729,
16.600000,211.776749,21.722914,
16.700001,211.796112,21.720636,
16.799999,211.811310,21.726707,
16.900000,211.827026,21.724567,
17.000000,211.845459,21.721373,
17.100000,211.854309,21.723738,
17.200001,211.877823,21.723858,
17.299999,211.890060,21.721699,
17.400000,211.903168,21.721790,
17.500000,211.925598,21.723942,
17.600000,211.937668,21.723644,
17.700001,211.954346,21.721273,
17.799999,211.973709,21.720221,
17.900000,211.983475,21.723219,
18.000000,212.005127,21.721197,
18.100000,212.019455,21.722170,
18.200001,212.036804,21.722736,
18.299999,212.054443,21.723690,
18.400000,212.074509,21.721039,
18.500000,212.092270,21.719868,
18.600000,212.104202,21.722343,
18.700001,212.124283,21.721355,
18.799999,212.143494,21.722013,
18.900000,212.162857,21.718077,
19.000000,212.181625,21.723310,
19.100000,212.202820,21.721033,
19.200001,212.221115,21.720879,
19.299999,212.237793,21.719912,
19.400000,212.258224,21.720499,
19.500000,212.275345,21.718327,
19.600000,212.296143,21.720589,
19.700001,212.312027,21.719305,
19.799999,212.332230,21.720570,
19.900000,212.345108,21.719027,
20.000000,212.365463,21.721071,
20.100000,212.383545,21.718864,
20.200001,212.401505,21.717480,
20.299999,212.421494,21.718115,
20.400000,212.444687,21.721645,
20.500000,212.466034,21.719702,
20.600000,212.477127,21.721386,
20.700001,212.496979,21.721954,
20.799999,212.517136,21.720167,
20.900000,212.538971,21.724117,
21.000000,212.553329,21.722364,
21.100000,212.575790,21.723890,
21.200001,212.599106,21.722601,
21.299999,212.618835,21.722555,
21.400000,212.632858,21.725368,
21.500000,212.645676,21.720984,
21.600000,212.665329,21.721743,
21.700001,212.681259,21.725176,
21.799999,212.703674,21.725161,
21.900000,212.722015,21.722721,
22.000000,212.736206,21.723373,
22.100000,212.752487,21.724380,
22.200001,212.772781,21.725153,
22.299999,212.788086,21.724730,
22.400000,212.809952,21.724728,
22.500000,212.825729,21.726461,
22.600000,212.845215,21.725679,
22.700001,212.859802,21.725008,
22.799999,212.878448,21.726393,
22.900000,212.895905,21.722580,
23.000000,212.916245,21.727980,
