,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
0,-0.024061743,1.4724898325173e-311,5.0514e-319,,1.126e-321,0,9.47E-96,7.27E-43,,,111.7286693,0.100997794,0.072674724,0.056425239,0.061958358,0.054619707,0.059767665,0.050984685,0.061089139
1,-0.02007078,7.70E-43,3.50E-33,4.18E-62,7.49E-67,4.67E-86,6.39E-67,4.87E-86,,,,,,,,,,,
2,-0.018373692,3.38E-57,1.75E-76,4.33E-91,3.54E-57,4.33E-91,2.11E-52,9.98E-48,,,,,,,,,,,
3,-0.022530764,1.03E-71,5.07E-86,3.06E-57,1.43E-71,4.33E-91,1.66E-76,4.33E-91,,,,,,,,,,,
4,-0.017263291,1.92E-76,1.66E-47,4.47E-33,3.46E-86,1.52E-47,9.05E-43,4.33E-91,,,,,,,,,,,
5,-0.012881547,-7.97E-05,2.21E-05,3.22E-05,-1.93E-05,0.000103828,2.95E-05,2.23E-05,,,,,,,,,,,
6,-0.014459171,-4.75E-05,-9.51E-05,3.96E-05,-6.94E-05,8.35E-05,9.37E-05,6.95E-06,,,,,,,,,,,
7,-0.01458563,6.78E-05,-7.62E-05,3.70E-05,-4.43E-05,0.000124089,-1.37E-05,-0.00010987,,,,,,,,,,,
8,-0.015661825,-1.73E-05,-8.51E-05,8.89E-06,-2.46E-05,9.07E-05,7.65E-05,-8.70E-05,,,,,,,,,,,
9,-0.015201598,6.42E-05,6.27E-08,4.55E-05,-9.29E-05,7.42E-05,2.24E-05,-9.29E-06,,,,,,,,,,,
10,-0.011508639,-0.000103494,-1.03E-05,1.57E-05,-6.18E-05,8.96E-05,-8.01E-06,-8.31E-05,,,,,,,,,,,
11,-0.003750344,8.96E-06,1.32E-05,3.45E-05,-0.000101376,5.09E-05,-3.33E-05,2.12E-05,,,,,,,,,,,
12,-0.001578518,-5.83E-05,-6.18E-05,8.01E-05,-6.94E-05,1.07E-05,-1.42E-05,5.89E-05,,,,,,,,,,,
13,0.013931078,-4.02E-05,8.99E-05,4.81E-05,-0.000114946,6.20E-05,2.12E-06,5.47E-06,,,,,,,,,,,
14,0.019055247,-2.05E-05,-9.12E-05,0.000124293,-8.69E-05,0.000173591,-0.000117932,8.10E-05,,,,,,,,,,,
15,0.022570698,-5.24E-05,-5.40E-06,-2.86E-05,-4.96E-05,9.85E-05,-9.16E-05,5.98E-05,,,,,,,,,,,
16,0.03416966,-3.44E-05,-3.77E-05,-5.51E-05,-7.46E-05,0.000183427,-2.90E-05,3.48E-05,,,,,,,,,,,
17,0.04997804,1.22E-05,-8.51E-05,3.95E-05,-7.84E-06,9.06E-05,-1.74E-05,-2.30E-05,,,,,,,,,,,
18,0.07329569,-2.34E-05,-4.32E-05,7.03E-05,-5.84E-05,-5.76E-06,-8.96E-05,0.000181516,,,,,,,,,,,
19,0.089118319,2.37E-05,-0.000148737,0.000101806,-1.78E-05,0.000103339,-5.56E-05,-3.92E-05,,,,,,,,,,,
20,0.122020922,-1.97E-05,-3.21E-05,-1.12E-05,9.46E-05,9.71E-05,-0.000120327,6.13E-05,,,,,,,,,,,
21,0.171611935,-3.26E-05,-2.26E-05,-4.82E-05,-7.05E-05,0.000197847,1.07E-05,-1.15E-05,,,,,,,,,,,
22,0.223066914,4.22E-05,-2.74E-05,-2.08E-05,-2.15E-05,0.000124968,-2.72E-05,-0.00011431,,,,,,,,,,,
