,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
0,0.063780375,1.4724897967785e-311,2.5422e-319,,1.126e-321,0,8.15E-43,5.64E-62,,,114.5330581,0.059601653,0.07518279,0.069268935,0.065718762,0.069990247,0.07646633,,0.070040184
1,0.198849211,8.16E-43,6.77E-43,3.86E-57,4.43E-62,4.33E-91,1.66E-47,7.70E-43,,,,,,,,,,,
2,1.765657518,8.15E-43,1.31E-71,2.00E-52,1.18E-95,1.14E-71,8.53E-96,8.24E-67,,,,,,,,,,,
3,3.407446659,1.52E-47,1.90E-52,1.74E-76,2.91E-33,4.43E-62,1.11E-47,8.26E-72,,,,,,,,,,,
4,4.991551633,2.96E-260,4.46E-86,2.18E-76,1.58E-52,6.23E-38,1.03E-47,1.90E-52,,,,,,,,,,,
5,6.607528634,6.62E-05,9.87E-05,0.000101788,0.000189862,8.99E-05,0.000192958,4.87E-86,,,,,,,,,,,
6,8.143145633,0.000120236,0.000142488,0.00023677,0.000204304,0.000171369,0.000108099,3.70E-57,,,,,,,,,,,
7,9.508978619,0.00011729,0.000286302,0.000297408,0.000258559,0.000243601,0.00013931,1.18E-95,,,,,,,,,,,
8,11.06014206,0.000143525,0.000342156,0.000236182,0.000422137,0.000256087,0.000307433,2.41E-57,,,,,,,,,,,
9,12.70109035,0.000314725,0.000355954,0.000323052,0.000251494,0.000334215,0.000246747,2.63E-52,,,,,,,,,,,
10,14.21611675,0.000223975,0.000462751,0.000394993,0.000448097,0.000451101,0.000232973,9.96E-43,,,,,,,,,,,
11,15.67428528,0.000293706,0.000421813,0.000453098,0.000435917,0.000493111,0.000416461,4.33E-91,,,,,,,,,,,
12,17.11590476,0.000347524,0.000457497,0.000503482,0.000571284,0.000451747,0.000475265,5.40E-62,,,,,,,,,,,
13,18.62062067,0.000480466,0.000543734,0.000507832,0.000506234,0.000587568,0.000460929,1.04E-42,,,,,,,,,,,
14,20.07584957,0.000404401,0.000655318,0.000606462,0.000626769,0.000526797,0.000454135,4.85E-86,,,,,,,,,,,
15,21.4749308,0.000455883,0.000634583,0.000696186,0.000615455,0.000661309,0.000606363,3.85E-57,,,,,,,,,,,
16,22.85795969,0.000487158,0.000735268,0.000665236,0.000745904,0.000702216,0.000622679,3.50E-33,,,,,,,,,,,
17,24.3169283,0.000562864,0.000731529,0.000749651,0.00081865,0.000553133,0.000767811,7.58E-96,,,,,,,,,,,
18,25.70825431,0.000619319,0.000829578,0.000772684,0.000878039,0.000717077,0.000788457,4.66E-86,,,,,,,,,,,
19,27.10933384,0.000670481,0.000900414,0.00072695,0.001033871,0.000759724,0.000853813,8.23E-67,,,,,,,,,,,
20,28.46691542,0.000777843,0.000877035,0.000921207,0.000809936,0.000790353,0.000938219,9.92E-96,,,,,,,,,,,
