,stress,strain_1,strain_2
0,5.252618343,1.110695969375e-311,1.14E-72
1,10.41631669,0,6.1537877953e-313
2,15.2176419,6.23E-307,6.23E-307
3,20.24781205,1.29E-306,2.23E-306
4,25.24655509,1.78E-306,1.38E-306
5,30.34110889,0.000662808,1.34E-306
6,35.21907344,0.000783847,1.02E-306
7,39.96009395,0.000813046,3.917925e-317
8,44.67947194,0.001278986,0
9,49.53073971,0.001232031,1.1101027547774e-311
10,54.34244437,0.001441878,0
11,58.90922357,0.001754276,0
12,63.38111078,0.001715485,1.109803798675e-311
13,67.92822098,0.001900052,0
14,72.33882462,0.002157046,0
15,76.36727815,0.002329816,0
16,79.98600319,0.002316253,1.110696390951e-311
17,83.39011097,0.00258124,1.110696389528e-311
18,86.29192575,0.002693419,1.1106963907614e-311
19,88.48380763,0.002853575,1.1106963913305e-311
20,90.1352808,0.003004619,1.110696390145e-311
21,91.17847143,0.002912626,1.110694448356e-311
22,91.45566077,0.003158576,1.110696389054e-311
23,91.48541892,0.002978566,1.1106963885796e-311
24,91.41080199,0.003112459,1.110696389623e-311
25,91.52519493,0.003130833,1.1106963888167e-311
26,91.53377147,0.003122868,1.1106963911883e-311
27,91.48106444,0.0031237,1.1106963917574e-311
28,91.39914421,0.00339742,1.110696392374e-311
29,91.41966374,0.003435622,1.1106963922317e-311
30,91.42819954,0.003597882,1.1106963918997e-311
31,91.37604765,0.004073147,1.110694447597e-311
32,91.38051417,0.004176696,1.51E-195
33,91.50090152,0.00475414,1.12E-248
34,91.53057818,0.005686179,3.50E-308
35,91.48322895,0.005913935,3.48E-308
36,91.61929751,0.00634775,2.45E-296
37,91.58898932,0.006750394,2.23E-307
38,91.52087101,0.007170011,3.50E-205
39,91.48017827,0.007396578,2.49E-205
40,92.26383174,0.007704958,2.49E-205
41,92.5650955,0.007953331,2.23E-296
42,92.78829439,0.008327292,5.16E-143
43,93.04034489,0.008550293,2.34E-156
44,93.26395122,0.008631072,2.51E-292
